Année,Mois,Date operation,Categorie operation,Libelle operation,Montant operation,Cash,Litres,Km,Ecart Km,Consommation L/100km,N° de décompte Mutuelle,CPAM,Mutuelle,Reste à charge
2017,janv.,06/01/2017,Péages,FACTURE CARTE DU 020117 ASF RUEIL MALMAIS CARTE 4974XX,"-3,40 €",,,,,,,,,
2017,janv.,05/01/2017,Prêt BNP,"ECHEANCE PRET 02228 60260814 (CAPITAL DU 54459,26 EUR)","-515,49 €",,,,,,,,,
2017,janv.,05/01/2017,Prêt BNP,ECHEANCE PRET 02228 60260717,"-281,47 €",,,,,,,,,
2017,janv.,05/01/2017,CAF,VIR SEPA RECU /DE CAF BAYONNE /MOTIF XPXREFERENCE 0027,"184,62 €",,,,,,,,,
2017,janv.,05/01/2017,Prêt 1% patronal,PRLV SEPA SOLENDI ECH/050117 ID EMETTEUR/FR22ZZZ00,"-70,67 €",,,,,,,,,
2017,janv.,05/01/2017,Tennis,CHEQUE 2336825 Patrice,"-40,00 €",,,,,,,,,
2017,janv.,05/01/2017,Energies,PRLV SEPA DIRECT ENERGIE ECH/050117 ID EMETTEUR/FR,"-38,00 €",,,,,,,,,
2017,janv.,05/01/2017,Assurances Auto,PRLV SEPA MATMUT ROUEN ECH/050117 ID EMETTEUR/FR43,"-37,62 €",,,,,,,,,
2017,janv.,05/01/2017,Assurance Prêt BNP,PRLV SEPA CARDIF ASSURANCE VIE ECH/050117 ID EMETT,"-32,52 €",,,,,,,,,
2017,janv.,05/01/2017,Energies,PRLV SEPA DIRECT ENERGIE ECH/050117 ID EMETTEUR/FR,"-32,00 €",,,,,,,,,
2017,janv.,05/01/2017,Amazon,FACTURE CARTE DU 030117 AMAZON EU SARL PARIS2090401/ C,"-26,25 €",,,,,,,,,
2017,janv.,05/01/2017,Assurances Auto,PRLV SEPA MATMUT ROUEN ECH/050117 ID EMETTEUR/FR43,"-21,63 €",,,,,,,,,
2017,janv.,05/01/2017,Entretien Chaudière,PRLV SEPA ENGIE HOME SERVICES ECH/050117 ID EMETTE,"-12,72 €",,,,,,,,,
2017,janv.,05/01/2017,Alimentation,FACTURE CARTE DU 040117 LA FOURNEE DE L BIDART CARTE 4,"-9,10 €",,,,,,,,,
2017,janv.,04/01/2017,Santé,FACTURE CARTE DU 030117 CAMPY HERVE BAYONNE CARTE 4974,"-45,00 €",,100%,,,,173787241,,,
2017,janv.,04/01/2017,Consommation,FACTURE CARTE DU 030117 CENTRAKOR LABEN LABENNE CARTE,"-34,15 €",,,,,,,,,
2017,janv.,04/01/2017,Alimentation,FACTURE CARTE DU 030117 INTERMARCHE BAYONNE CARTE 4974,"-22,39 €",,,,,,,,,
2017,janv.,04/01/2017,Carburant,FACTURE CARTE DU 030117 LA NEGRESSE VL BIARRITZ CARTE,"-20,95 €",,,,,,,,,
2017,janv.,04/01/2017,Assurance Habitation,PRLV SEPA AVANSSUR ECH/040117 ID EMETTEUR/FR64ZZZ3,"-16,31 €",,,,,,,,,
2017,janv.,03/01/2017,Remboursement,REMISE CHEQUES BORDEREAU 06738271,"1 326,00 €",,,,,,,,,
2017,janv.,03/01/2017,Charges copropriétés,VIREMENT SEPA EMIS /MOTIF BALPE-GESMIER 1ER TRIMESTRE 2017,"-225,36 €",,,,,,,,,
2017,janv.,03/01/2017,Carburant,FACTURE CARTE DU 020117 E.LECLERC DAC CARTE 4974XXXXXX,"-63,02 €",,,,,,,,,
2017,janv.,03/01/2017,Alimentation,FACTURE CARTE DU 020117 SUPER U ST MARTIN D CARTE 4974,"-46,90 €",,,,,,,,,
2017,janv.,03/01/2017,Sorties,FACTURE CARTE DU 020117 GUERNIKA BAYONNE CARTE 4974XXX,"-42,00 €",,,,,,,,,
2017,janv.,03/01/2017,Habillement,FACTURE CARTE DU 020117 K75 DBDC ANGLET CARTE 4974XXXX,"-19,90 €",,,,,,,,,
2016,déc.,02/01/2017,Salaire Manu,VIR SEPA RECU /DE SARL DEV1 0 /MOTIF SALAIRE + PRIME D,"3 889,93 €",,,,,,,,,
2017,janv.,02/01/2017,Salaire Aurore complément CPAM,VIR SEPA RECU /DE C.P.A.M. DE BAYONNE /MOTIF 163650004,"466,06 €",,,,,,,,,
2017,janv.,02/01/2017,Sorties,FACTURE CARTE DU 311216 RESTAURANT DU C CAPBRETON CART,"-57,00 €",,,,,,,,,
2017,janv.,02/01/2017,Alimentation,FACTURE CARTE DU 311216 INTERMARCHE LABENNE CARTE 4974,"-32,02 €",,,,,,,,,
2017,janv.,02/01/2017,Sorties,FACTURE CARTE DU 301216 FARMILY & CO BAYONNE CARTE 497,"-30,00 €",,,,,,,,,
2017,janv.,02/01/2017,Sorties,FACTURE CARTE DU 301216 LA TIREUSE BIARRITZ CARTE 4974,"-13,00 €",,,,,,,,,
2017,janv.,02/01/2017,Sorties,FACTURE CARTE DU 301216 PACT SAUGON CARTE 4974XXXXXXXX,"-12,65 €",,,,,,,,,
2017,janv.,02/01/2017,Marché,FACTURE CARTE DU 311216 LES TRESORS DU ST VINCENT DE C,"-9,09 €",,,,,,,,,
2017,janv.,02/01/2017,Sorties,FACTURE CARTE DU 291216 BTZ EVENEMENT BIARRITZ CARTE 4,"-9,00 €",,,,,,,,,
2017,janv.,02/01/2017,Sorties,FACTURE CARTE DU 291216 BTZ EVENEMENT BIARRITZ CARTE 4,"-9,00 €",,,,,,,,,
2017,janv.,02/01/2017,Téléphone+Internet,PRLV SEPA SFR ECH/020117 ID EMETTEUR/FR44ZZZ332801,"-6,05 €",,,,,,,,,
2017,janv.,01/01/2017,Tickets Restaurants,Réception des tickets restaurants,"184,80 €",X,,,,,,,,
2017,janv.,01/01/2017,Alimentation,Tickets Restaurants,"-184,80 €",X,,,,,,,,
2017,janv.,02/01/2017,Alimentation,FACTURE CARTE DU 311216 SUPER U ST MARTIN D CARTE 4974,"-5,52 €",,,,,,,,,
